id,cost
1,24.45715
2,13.636915
3,7.782746
4,5.4912252
5,4.370492
6,4.0357847
7,3.87197
8,3.79681
9,21.712805
10,12.236483
11,6.502066
12,4.5918183
13,3.4035556
14,3.064413
15,2.9321961
16,2.8715348
17,28.108809
18,15.798359
19,9.008922
20,6.719824
21,5.4391594
22,5.142931
23,4.958691
24,4.8414545
25,24.725237
26,14.214211
27,8.129149
28,5.8689604
29,4.7454824
30,4.3874063
31,4.2121515
32,4.1317434
33,22.205048
34,12.451849
35,6.62413
36,4.705578
37,3.6031525
38,3.2486336
39,3.1104245
40,3.0470138
41,8.124741
42,59.395924
43,10.789428
44,42.612606
45,27.414234
46,16.550417
47,16.07243
48,13.567256
49,13.942854
50,13.413853
51,13.478715
52,68.31281
53,39.463318
54,28.001387
55,9.669026
56,5.979353
57,19.620985
58,16.593494
59,9.985269
60,8.840449
61,8.625727
62,5.692436
63,19.60351
64,11.367318
65,6.552859
66,4.7214003
67,3.6875746
68,3.337148
69,3.1390944
70,3.0128446
71,17.405441
72,10.746326
73,10.4661665
74,6.4274583
75,21.04398
76,20.42827
77,11.366224
78,5.847794
79,3.9450486
80,2.8031938
81,2.4551144
82,2.3332798
83,2.262359
84,15.521207
85,24.616564
86,16.398376
87,15.462413
88,14.252019
89,23.246696
90,13.142339
91,7.1223288
92,4.9026203
93,3.61808
94,3.3302646
95,3.1775708
96,3.088686
97,6.3448815
98,21.691614
99,12.716545
100,6.653784
101,4.3418536
102,3.1035795
103,2.847833
104,2.7121508
105,2.6031764
106,29.409828
107,17.37364
108,9.947146
109,7.013605
110,5.390013
111,5.0771894
112,4.9306164
113,4.7565174
114,7.8074284
115,6.132076
116,24.657621
117,13.233029
118,11.324595
119,10.230742
120,71.117584
121,44.040436
122,38.49459
123,24.800955
124,18.65942
125,9.845471
126,4.839826
127,3.1719978
128,2.083924
129,1.7893274
130,1.6705086
131,4.711898
132,10.844722
133,7.722471
134,4.6583705
135,4.3592215
136,3.9113503
137,12.282463
138,11.701861
139,9.008542
140,9.184678
141,2.8866594
142,24.93216
143,14.637762
144,7.679741
145,5.175732
146,3.7614806
147,3.4647264
148,3.3072915
149,3.2156465
150,17.000301
151,28.938295
152,16.158007
153,9.323886
154,7.3253126
155,5.819716
156,5.5782995
157,5.381002
158,5.268584
159,184.6947
160,115.20139
161,91.11756
162,69.55224
163,78.82936
164,50.36179
165,33.901993
166,34.471443
167,24.574743
168,12.838051
169,6.648911
170,4.576512
171,3.1040103
