id,cost
1,22.703687104330747
2,13.061441411781617
3,7.373959745689908
4,5.359230326525539
5,4.2134252202981815
6,3.8882840419032303
7,3.7747890332648115
8,3.7055772865327383
9,21.736569537689082
10,12.177197453098914
11,6.439552684843049
12,4.525082535762049
13,3.3922823947266787
14,3.0672492391783077
15,2.921840490318291
16,2.8501668548031143
17,27.11790988662242
18,16.152572829652787
19,9.19610312230469
20,7.320162912065013
21,5.88352448934758
22,5.563257232440926
23,5.398853168668408
24,5.3076174656315525
25,22.873908763435598
26,13.244155585772917
27,7.522736670566207
28,5.589431356073796
29,4.4405135503603725
30,4.133041130300119
31,3.993535163294418
32,3.9229143802139794
33,22.0840730939805
34,12.51425938274242
35,6.777843438509926
36,4.860880219401853
37,3.715629192035932
38,3.3971495512039613
39,3.25122696682193
40,3.1803610383053953
41,6.808826486530054
42,40.11300772506231
43,13.870601429115576
44,28.250698412555053
45,20.741423053104757
46,12.775372668292476
47,10.800761067621043
48,11.848713685760798
49,11.584773151529722
50,11.397251811688035
51,11.297984768702793
52,21.327514343904006
53,29.591924903784747
54,14.328944276304664
55,6.271459615209927
56,4.071332124358844
57,20.400733292996385
58,44.41702380293048
59,17.465384244955647
60,11.938290067550254
61,11.779253016223251
62,7.438434747116492
63,27.03925542060488
64,14.683811849357499
65,9.482392042241914
66,6.220011002574543
67,4.167685240762115
68,3.892945993002113
69,3.7358623280513332
70,3.6731538058879183
71,14.70440741574069
72,5.304504644323468
73,5.186479106758546
74,3.4740629718980323
75,11.453917296069484
76,21.139966922358347
77,11.581965175460546
78,5.835629365872378
79,3.9421781603702413
80,2.7785463637820804
81,2.4587784889407605
82,2.3239149280141307
83,2.2470944954101206
84,10.986130323108915
85,18.636655571883846
86,14.74953364740017
87,14.118468397948085
88,12.24507577142095
89,22.06059554588717
90,12.31919317615982
91,6.545503975419084
92,4.606064192952657
93,3.4697420001927184
94,3.1213818207214437
95,2.9590437643104703
96,2.8739886149496385
97,5.165006986553902
98,22.51157395196517
99,12.167675069754614
100,6.119318547642702
101,4.155143438435111
102,2.912168116657269
103,2.6153030295022486
104,2.4444808718563587
105,2.3346168901298463
106,27.51338094524241
107,15.697636285082227
108,8.632533609071412
109,6.217883529672387
110,4.843383966619663
111,4.388937751388903
112,4.179046676894403
113,4.0787992011017575
114,5.282589670757453
115,7.243351818319685
116,19.257356961057173
117,12.51165530349108
118,10.896360700798315
119,9.894732175523963
120,21.09162938629255
121,32.93417077869278
122,30.181112996012523
123,15.82100679913565
124,17.538490715843178
125,10.740769456080873
126,4.684190313627206
127,3.4696483124174295
128,2.4470970443084514
129,2.1276431763148715
130,1.9564011420555214
131,9.297536552841736
132,20.976208708309926
133,13.868504680386321
134,13.141805576105757
135,12.372844924184774
136,1.9421146598930417
137,9.957922224331044
138,8.944279159511227
139,5.8271500547227975
140,5.620800897854391
141,2.714972652868566
142,27.435864448243155
143,15.562870887193617
144,8.481835785539074
145,6.138175835986163
146,4.644254971946887
147,4.316271873371215
148,4.116596457120218
149,4.021738903700134
150,21.01166500261299
151,28.797051704966634
152,17.115672624674588
153,10.081327851350853
154,7.748991812073337
155,6.230691535576772
156,5.790640274749062
157,5.5862061547559065
158,5.4796584882870425
159,38.95671588290156
160,35.92863144698726
161,33.974297694942685
162,28.728173430953508
163,24.978552960779727
164,22.779603896863737
165,17.87135536186623
166,14.933925414870346
167,22.22010622039901
168,11.885174074177238
169,6.6675979394071465
170,4.249893547075036
171,3.0867635956780597
172,2.772704347810685
173,2.6307268635003624
174,2.558294839965449
175,22.792802074671634
176,10.876813257560752
177,5.49459187799685
178,21.384244625177995
179,7.9813720263629815
180,5.961602935485326
181,34.30171800642415
182,29.91961068332007
183,17.11310706238589
184,4.305140006731611
185,28.475478737834305
186,17.403805844214343
187,10.781935241892556
188,8.666840247157895
189,7.286127320933709
190,7.032650236100525
191,6.862379766387082
192,6.76995165758875
193,3.8803658680006134
194,3.8296044651328476
195,21.73184508070104
196,12.165926525560296
197,6.430294530096929
198,4.512553851005433
199,3.3676546443416013
200,3.048930774464289
201,2.9052752568670805
202,2.828043455689454
203,21.542705201277105
204,11.971426896142757
205,6.237120538324117
206,4.323019619290835
207,3.176048875349475
208,2.8586083314362725
209,2.716649989581343
210,2.6314242849262164
211,21.507136463155973
212,11.95066531945976
213,6.207493014871402
214,4.305710833727823
215,3.155287269649442
216,2.8417253939152833
217,2.7004738230409453
218,2.616072928655631
219,21.286567982556747
220,11.720703893349919
221,5.980483118508145
222,4.067884916065504
223,2.9239247110105593
224,2.609487950412741
225,2.46358017870728
226,2.3834243809112547
227,21.49388455842855
228,11.94403217477178
229,6.203813091084687
230,4.300183870463877
231,3.148090281770398
232,2.8365283604438614
233,2.692976292188793
234,2.609113355814707
235,21.49388455842855
236,11.94403217477178
237,6.203813091084687
238,4.300183870463877
239,3.148090281770398
240,2.8365283604438614
241,2.692976292188793
242,2.609113355814707
243,23.091683877623883
244,11.724094114344402
245,10.790336393457176
246,7.7313829178603735
247,23.154081753655348
248,13.482047040832747
249,7.44249384253536
250,5.563571300736651
251,4.237161235826858
252,4.004360788397031
253,3.8931897973767753
254,3.7697594712184723
255,15.428365022434507
256,24.061648415987445
257,13.190604433908526
258,7.1554286536557505
259,4.942490746934306
260,3.7903644940003103
261,3.4223906322596043
262,3.28529692189819
263,3.1972876378603003
264,13.992252841683737
265,30.36869600853683
266,20.40170257506048
267,13.216792777693453
268,11.415517383452723
269,11.205320548166487
270,10.987095914106964
271,10.825351953414941
272,10.696551288855119
273,3.812751983930223
274,10.626228306769331
