id,cost
1,24.372942
2,14.0563
3,7.9131837
4,5.728238
5,4.5149674
6,4.186274
7,4.0206103
8,3.9262083
9,21.952402
10,11.93544
11,6.580318
12,4.5290446
13,3.2334974
14,2.9811778
15,2.8540082
16,2.781542
17,26.941658
18,15.088554
19,8.784821
20,6.5831795
21,5.2291646
22,4.987548
23,4.8190002
24,4.753461
25,25.176819
26,14.53332
27,8.19557
28,5.962887
29,4.7073035
30,4.3671465
31,4.1957054
32,4.1381955
33,22.97507
34,12.529706
35,6.9097104
36,4.787159
37,3.5572536
38,3.285638
39,3.1487432
40,3.1028218
41,8.36364
42,55.94982
43,10.304586
44,32.551285
45,20.559021
46,12.189726
47,10.108759
48,8.938639
49,8.553139
50,8.284222
51,8.197649
52,45.075592
53,25.762238
54,16.579933
55,7.89111
56,5.09636
57,19.722548
58,15.136697
59,8.218958
60,6.8477783
61,6.708717
62,5.056676
63,22.351433
64,12.294845
65,6.86087
66,4.935356
67,4.073919
68,3.8174891
69,3.545059
70,3.4938636
71,16.265495
72,10.026358
73,9.813444
74,6.4168177
75,10.39016
76,20.405037
77,11.06337
78,5.850497
79,3.9190893
80,2.7801354
81,2.5548368
82,2.4412856
83,2.3687184
84,14.079903
85,21.79851
86,16.150072
87,15.352985
88,13.075137
89,23.187624
90,12.927016
91,7.0124645
92,4.860194
93,3.6355753
94,3.3592932
95,3.2200456
96,3.131057
97,5.029797
98,20.28119
99,11.879097
100,6.322932
101,4.305994
102,3.025006
103,2.7851126
104,2.664206
105,2.5869384
106,27.45337
107,16.013235
108,9.901068
109,6.9740434
110,5.2733603
111,5.0300293
112,4.8602858
113,4.7942815
114,6.492387
115,6.7220306
116,27.097698
117,14.77576
118,12.691736
119,12.219515
120,44.233433
121,28.18541
122,25.587984
123,15.925251
124,15.595335
125,8.887411
126,4.7219296
127,3.2151635
128,2.0573163
129,1.7918856
130,1.6340013
131,11.652067
132,20.348877
133,14.683747
134,12.105793
135,11.407366
136,4.154399
137,12.743593
138,12.175319
139,9.173095
140,9.700003
141,2.8012059
142,25.778826
143,14.893537
144,7.882885
145,5.311813
146,3.8372211
147,3.5489194
148,3.4036114
149,3.3107522
150,16.869741
151,28.673107
152,16.777172
153,9.290132
154,7.023778
155,5.758996
156,5.496828
157,5.3139443
158,5.2428303
159,38.563103
160,23.887585
161,21.11746
162,19.92239
163,13.391955
164,9.63966
165,6.480114
166,6.1302924
167,23.44088
168,12.137734
169,6.5727763
170,4.4631314
171,3.083173
172,2.8398132
173,2.717159
174,2.6456769
175,14.333666
176,10.576973
177,8.011488
178,15.282358
179,11.075695
180,7.564471
181,38.19791
182,19.391552
183,10.795736
184,7.5582433
185,35.81542
186,20.973083
187,13.650828
188,10.247705
189,7.8033094
190,7.461847
191,7.223648
192,7.1310244
193,1.9615532
194,2.240411
195,23.343689
196,12.737726
197,6.926045
198,4.7335644
199,3.391841
200,3.1300845
201,2.9981585
202,2.922982
203,22.010641
204,11.968262
205,6.475094
206,4.4073544
207,3.1255949
208,2.8797069
209,2.7557786
210,2.685159
211,21.380964
212,11.613391
213,6.2705393
214,4.2450924
215,3.013146
216,2.7739596
217,2.653409
218,2.5831528
219,21.722803
220,11.806044
221,6.2722425
222,4.1608825
223,2.9375465
224,2.7028658
225,2.5845861
226,2.5089972
227,22.275234
228,12.117381
229,6.5610495
230,4.409712
231,3.1273937
232,2.8813982
233,2.7574158
234,2.685159
235,22.275234
236,12.117381
237,6.5610495
238,4.409712
239,3.1273937
240,2.8813982
241,2.7574158
242,2.685159
243,31.515615
244,14.334116
245,14.257064
246,9.772322
247,22.898233
248,13.162436
249,7.2741055
250,5.1960745
251,4.0068636
252,3.7084548
253,3.558056
254,3.4619384
255,37.889153
256,23.27729
257,13.408847
258,7.091762
259,4.8175936
260,3.4458508
261,3.1808748
262,3.0473263
263,2.9619796
264,17.465794
265,34.938187
266,22.159466
267,12.379377
268,9.345806
269,7.6994534
270,7.4461107
271,7.1707616
272,7.078735
273,3.6026542
274,5.792022
275,23.070032
276,13.385162
277,7.218542
278,4.9010463
279,3.506974
280,3.2383535
281,3.102969
282,3.0164495
283,4.889454
284,4.891645
285,12.089401
286,9.865959
287,6.288538
288,6.295472
289,24.059935
290,13.429284
291,7.4578834
292,5.1313124
293,3.940518
294,3.6460629
295,3.4976587
296,3.411164
297,22.744055
298,12.91658
299,6.81531
300,4.6540003
301,3.3207736
302,3.0632524
303,2.933461
304,2.8505158
305,0.8535063
306,20.744911
307,23.733881
308,13.657652
309,6.887581
310,5.0342846
311,3.9624343
312,3.6666725
313,3.5176063
314,3.4223404
315,24.289255
316,12.994441
317,5.621938
318,4.6648407
319,3.1690416
320,2.7780006
321,2.6043208
322,2.528316
323,3.1688623
324,26.344028
325,16.746466
326,8.365666
327,6.1675787
328,5.016648
329,4.6580544
330,4.4773207
331,4.3618183
332,28.146046
333,16.354815
334,9.718422
335,7.252153
336,5.9247417
337,5.656145
338,5.4687767
339,5.395919
340,28.146046
341,16.354815
342,9.718422
343,7.252153
344,5.9247417
345,5.656145
346,5.4687767
347,5.395919
348,44.684147
349,22.471111
350,12.677664
351,9.001214
352,8.823994
353,5.976925
354,2.7090752
355,16.984438
356,11.026643
357,10.813536
358,8.326912
359,6.0279665
360,5.652177
361,9.452135
362,9.050261
363,33.074406
364,19.495146
365,19.396679
366,13.6148
367,14.365665
368,13.769651
369,62.59131
370,22.423553
371,12.218472
372,6.7205234
373,4.64874
374,3.4306672
375,3.1665964
376,3.0335038
377,2.9888585
378,50.04657
379,28.1831
380,24.142336
381,23.290318
382,15.150503
383,27.667776
384,15.877476
385,8.906978
386,7.548373
387,6.039814
388,5.643951
389,5.440161
390,5.368877
391,26.868792
392,17.001112
393,9.420687
394,7.042101
395,5.7623425
396,5.5000443
397,5.31707
398,5.245921
399,28.010883
400,16.079472
401,9.025553
402,7.6506834
403,6.1240687
404,5.7234683
405,5.5385056
406,5.466133
407,20.131786
408,15.812141
409,9.253622
410,3.9605737
411,3.357309
412,28.228506
413,15.939699
414,9.066796
415,7.36049
416,5.5896225
417,5.3340235
418,5.155723
419,5.086391
420,28.367981
421,16.020533
422,10.848475
423,9.019479
424,8.000468
425,7.6513577
426,7.4078245
427,7.3294244
428,28.367981
429,16.020533
430,10.848475
431,9.019479
432,8.000468
433,7.6513577
434,7.4078245
435,7.3294244
436,28.648901
437,16.762669
438,9.562176
439,7.235902
440,6.087163
441,5.812266
442,5.6205025
443,5.5583534
444,24.632814
445,13.589724
446,8.343426
447,5.8762684
448,4.229306
449,4.026472
450,3.862605
451,3.8078375
452,20.251587
453,11.191492
454,5.7487516
455,3.7468677
456,2.4564614
457,2.1556747
458,2.054874
459,1.9904555
460,20.48175
461,12.000473
462,6.3919425
463,4.355998
464,3.0790603
465,2.8359454
466,2.7134147
467,2.6351097
468,41.683945
469,31.39661
470,31.39661
471,30.82253
472,21.364412
473,26.132528
474,15.447756
475,9.637514
476,7.197978
477,5.8557873
478,5.5898647
479,5.404362
480,5.347007
481,25.58095
482,15.113387
483,9.411518
484,7.02901
485,5.7144823
486,5.4540405
487,5.2723618
488,5.2134795
489,5.161055
490,25.64666
491,11.653741
492,7.9980373
493,7.87694
494,22.32191
495,12.65137
496,7.1309137
497,4.949003
498,3.8202667
499,3.5329785
500,3.3680818
501,3.3197322
502,21.952402
503,11.93544
504,6.580318
505,4.5290446
506,3.2334974
507,2.9811778
508,2.8540082
509,2.781542
510,21.733154
511,12.07439
512,6.571328
513,4.41779
514,3.1483104
515,2.9010682
516,2.7764573
517,2.696823
518,10.833753
519,10.534605
520,6.7422724
521,10.182087
522,24.727703
523,14.519786
524,8.706263
525,6.285264
526,4.5769434
527,4.3606243
528,4.2097244
529,4.1510477
530,14.992571
531,9.095629
532,8.893842
533,6.999748
534,209.82661
535,117.66713
536,193.36795
537,102.02062
538,66.613976
539,43.764618
540,3.2780693
541,21.70554
542,5.6916933
543,2.0065138
544,1.2144645
545,8.637596
546,6.3624215
547,4.6756067
548,4.164853
549,12.537754
550,8.0856
551,8.278397
552,7.6411867
553,7.6411867
554,3.620636
555,16.38468
556,3.1057358
557,2.8149252
558,3.965251
559,3.954522
560,0.9557868
561,14.515939
562,8.830657
563,47.039215
564,25.390083
565,14.794788
566,7.688793
567,5.7434864
568,4.8299384
569,4.4824734
570,4.3073483
571,4.2486024
572,25.4217
573,14.813711
574,7.585164
575,5.6425
576,4.6017714
577,4.267905
578,4.099634
579,4.003746
580,22.213232
581,12.099782
582,6.6512036
583,4.5807476
584,3.3773355
585,3.1164432
586,2.9849527
587,2.910025
588,19.82579
589,10.947222
590,5.6698704
591,3.7630203
592,2.4780612
593,2.270767
594,2.1662898
595,2.0995216
596,22.213232
597,12.099782
598,6.6512036
599,4.5807476
600,3.3773355
601,3.1164432
602,2.9849527
603,2.910025
604,22.225555
605,12.089382
606,6.440111
607,4.323184
608,3.0774937
609,2.8344722
610,2.7119887
611,2.6406054
612,21.330425
613,11.5849085
614,6.1466637
615,4.1132307
616,2.90119
617,2.6686764
