id,cost
1,22.721622771909683
2,13.073792312415467
3,7.423289436892287
4,5.515002911974772
5,4.3161000854024
6,3.9948662214015385
7,3.8712695878813457
8,3.7994496598125247
9,21.7359503850821
10,12.17277502697999
11,6.4323029730646475
12,4.5200023680785435
13,3.3735716822742963
14,3.0605062801695113
15,2.9168258808499377
16,2.844071935721464
17,26.78626153786881
18,15.800098183769823
19,8.99974468027556
20,6.796669240644928
21,5.436803859826925
22,5.049350640249374
23,4.866401243028746
24,4.775125457118358
25,22.847934856433987
26,13.253963837630678
27,7.539615811148446
28,5.620475419120992
29,4.456543981194902
30,4.122512939203144
31,3.9957476860565437
32,3.921591036428726
33,22.07767238369112
34,12.507768795693858
35,6.773174494458414
36,4.859567848846933
37,3.7077224316700588
38,3.3889232709107273
39,3.2483563333106735
40,3.1747937798284616
41,7.397023483035876
42,37.308946987160965
43,13.460776544666933
44,26.434518027714653
45,16.943933389608365
46,10.301019651505817
47,7.927010763511588
48,6.6426775700994884
49,6.29631169489441
50,6.133524769799683
51,6.041453552826429
52,21.75565517636393
53,22.117076908383346
54,15.241605956809718
55,6.532847135472775
56,4.062102644135086
57,21.014152775452082
58,40.20635664271347
59,18.682442667007457
60,13.607850194013272
61,12.626540231418968
62,6.989599530305877
63,22.137949423061407
64,12.26724997742698
65,7.428541291501995
66,5.602077304495034
67,4.319237329365418
68,4.023550786346054
69,3.896800746404127
70,3.826896317127775
71,13.49706668519705
72,5.2598663500191005
73,5.023122322019943
74,3.234972756727514
75,10.962063577970016
76,21.135273968734335
77,11.592377240134653
78,5.833342015261974
79,3.9232995275025075
80,2.77359225193135
81,2.435091525829348
82,2.2959252985730982
83,2.2242327117521272
84,11.859389827057042
85,19.454566234501826
86,14.814893817668894
87,13.984206413553844
88,10.276465902330354
89,22.052891659129692
90,12.410545481946276
91,6.610584946590978
92,4.664762282249579
93,3.491048822961
94,3.1264485055491087
95,2.9753231991239493
96,2.8904904843471373
97,4.936640169242112
98,22.09368592579256
99,11.984430572560361
100,5.976377322040835
101,4.070281621467173
102,2.7958057823816134
103,2.4443927214347534
104,2.241346262036064
105,2.155445404976753
106,27.470692579657197
107,15.660586752808719
108,8.600615007920288
109,6.240879043141347
110,4.811206125392421
111,4.389824088581589
112,4.196457946487555
113,4.08971939794232
114,5.283327018469897
115,7.3987915609354316
116,18.172995702586057
117,13.601751204858042
118,10.639688722659928
119,9.847650296291384
120,22.14051451870552
121,22.550077107165382
122,21.220394343944687
123,18.668361716922895
124,17.549839291250382
125,9.92031001225751
126,4.670517321318773
127,3.1291412029534444
128,2.0050346718599066
129,1.8032745789014373
130,1.6833986607825058
131,9.707311965171916
132,20.67459227548355
133,10.420852268997352
134,9.653300121429567
135,8.977930105040002
136,2.2224914535477995
137,10.283671752406308
138,9.627405156773971
